id,y_test,y_test_pred,difference
30775,224,224.000891,0.000890989
30776,386,385.9994229,-0.000577099
30777,181,181.000814,0.00081401
30778,348,347.9986105,-0.001389468
30779,310,310.00086,0.000859967
30780,574,574.0009527,0.00095274
30781,605,604.9978787,-0.002121315
30782,264,264.0002383,0.000238334
30783,603,602.997183,-0.002817043
30784,264,263.9992892,-0.000710831
30785,433,432.9982147,-0.001785264
30786,200,199.9987107,-0.00128925
30787,285,284.9984123,-0.001587688
30788,441,440.9977497,-0.002250323
30789,853,852.997365,-0.002635021
30790,716,716.0002038,0.000203848
30791,454,453.9986758,-0.001324214
30792,414,413.999369,-0.000631039
30793,265,264.9991223,-0.000877652
30794,170,169.9994951,-0.000504921
30795,336,335.9987348,-0.001265189
30796,225,224.9997478,-0.000252206
30797,471,470.9975133,-0.002486729
30798,401,401.0015816,0.001581612
30799,351,351.0009731,0.000973112
30800,243,242.9995979,-0.000402112
30801,237,236.9991375,-0.000862478
30802,800,799.9968541,-0.003145922
30803,301,300.9982639,-0.001736149
30804,470,469.9986326,-0.001367403
30805,185,184.9999262,-7.38E-05
30806,187,187.0015508,0.001550836
30807,686,685.9978819,-0.002118084
30808,512,511.9997524,-0.000247633
30809,152,151.9990862,-0.000913802
30810,1000,999.9974301,-0.002569934
30811,246,245.9991053,-0.000894742
30812,366,365.9985705,-0.001429517
30813,433,432.9987382,-0.001261796
30814,202,201.997202,-0.002798027
30815,402,401.9980479,-0.001952093
30816,441,440.9997972,-0.000202756
30817,96,95.9997991,-0.000200896
30818,426,425.9988828,-0.001117167
30819,390,389.9984422,-0.001557761
30820,854,854.0001162,0.000116218
30821,324,323.9999113,-8.87E-05
30822,502,501.9996313,-0.000368681
30823,330,329.9986472,-0.001352758
30824,153,153.0028203,0.002820324
30825,668,667.9975704,-0.002429607
30826,188,187.9993832,-0.000616754
30827,293,292.9984021,-0.001597912
30828,363,362.9989008,-0.001099222
30829,408,407.9988304,-0.001169586
30830,221,220.998399,-0.001601026
30831,404,403.998828,-0.001171986
30832,291,290.9996107,-0.000389336
30833,276,275.9983148,-0.001685163
30834,779,778.9973475,-0.002652528
30835,339,338.9993395,-0.000660523
30836,312,312.0001492,0.000149167
30837,901,900.9986382,-0.001361813
30838,18,17.9979288,-0.002071197
30839,849,848.9966597,-0.003340274
30840,338,337.9991152,-0.000884796
30841,666,665.997309,-0.002691018
30842,638,637.9994144,-0.000585642
30843,402,401.9989926,-0.001007406
30844,370,369.9996963,-0.000303739
30845,866,865.9985431,-0.00145693
30846,408,407.9992011,-0.000798904
30847,354,353.9986576,-0.001342419
30848,264,263.9991627,-0.000837326
30849,344,344.0005479,0.000547899
30850,194,193.9992677,-0.000732333
30851,353,353.0015534,0.001553421
30852,174,173.9983407,-0.001659288
30853,389,388.9981788,-0.001821201
30854,348,347.9982896,-0.001710375
30855,192,192.0010629,0.001062853
30856,162,161.9986084,-0.001391559
30857,561,560.9991051,-0.000894891
30858,428,427.9989917,-0.001008343
30859,760,759.9963815,-0.003618467
30860,454,453.9985545,-0.001445548
30861,103,102.9992758,-0.0007242
30862,301,300.999358,-0.000642027
30863,674,673.9974982,-0.002501846
30864,125,124.9988814,-0.001118643
30865,747,746.9973485,-0.002651537
30866,318,317.9988519,-0.001148077
30867,200,200.0004992,0.000499212
30868,526,525.9975945,-0.002405497
30869,518,518.0023768,0.002376835
30870,807,806.9997253,-0.000274733
30871,252,252.0035555,0.003555487
30872,198,197.9984467,-0.001553296
30873,239,238.9996212,-0.000378821
30874,860,860.0012725,0.001272464
30875,945,945.0002111,0.000211134
30876,242,241.9996989,-0.000301079
30877,232,231.9985262,-0.0014738
30878,1017,1016.998346,-0.001654216
30879,244,244.0022632,0.002263231
30880,237,236.9986522,-0.001347766
30881,572,571.9982305,-0.001769544
30882,498,497.9979975,-0.0020025
30883,220,220.0022133,0.002213302
30884,337,337.0036557,0.003655656
30885,345,344.9999705,-2.95E-05
30886,340,339.9991484,-0.000851625
30887,174,173.9986387,-0.00136131
30888,453,452.9975009,-0.00249905
30889,313,312.9992353,-0.000764671
30890,187,186.9998568,-0.000143229
30891,461,461.0002813,0.000281253
30892,682,681.9965406,-0.003459391
30893,556,555.998308,-0.001692044
30894,682,681.9980865,-0.001913468
30895,731,731.0007644,0.000764441
30896,312,312.0030434,0.003043379
30897,363,363.0000226,2.26E-05
30898,413,412.999023,-0.000977047
30899,456,455.9993407,-0.000659339
30900,608,607.9985268,-0.001473212
30901,102,102.0004996,0.000499584
30902,499,499.0005943,0.000594329
30903,627,626.9981908,-0.001809223
30904,407,406.9987003,-0.001299733
30905,534,533.9977723,-0.002227695
30906,853,852.9965299,-0.003470059
30907,482,481.9983754,-0.001624574
30908,215,215.0006661,0.000666088
30909,465,464.9977306,-0.002269416
30910,565,564.9984215,-0.001578517
30911,829,828.9970046,-0.002995415
30912,749,748.9991138,-0.000886213
30913,312,312.0029241,0.002924092
30914,894,893.9990005,-0.00099949
30915,543,542.9979972,-0.002002794
30916,292,291.998398,-0.001601964
30917,366,365.99788,-0.00212
30918,176,175.998458,-0.001542033
30919,507,506.9983218,-0.001678194
30920,887,886.9984008,-0.001599152
30921,830,829.9970902,-0.002909832
30922,589,588.9981958,-0.001804214
30923,255,254.9988209,-0.001179094
30924,276,276.000422,0.000421983
30925,215,215.0015327,0.001532723
30926,701,701.0006481,0.00064805
30927,429,428.9982455,-0.001754471
30928,246,245.998292,-0.001707958
30929,652,652.0019851,0.001985086
30930,364,363.9990701,-0.000929908
30931,212,211.9976548,-0.00234522
30932,285,284.9984942,-0.001505768
30933,228,227.9995016,-0.000498417
30934,262,262.0018977,0.00189769
30935,274,274.0005632,0.000563234
30936,320,319.9990382,-0.0009618
30937,357,356.9998677,-0.000132258
30938,422,421.9998568,-0.000143194
30939,452,452.0006317,0.00063171
30940,317,316.9992876,-0.000712426
30941,1008,1007.998618,-0.001381646
30942,197,197.0010677,0.001067682
30943,604,603.9990902,-0.000909804
30944,319,319.0026002,0.002600242
30945,419,418.99857,-0.001430007
30946,580,579.9990164,-0.000983602
30947,480,479.9995127,-0.000487264
30948,148,147.998206,-0.001793984
30949,564,564.0008345,0.000834456
30950,319,319.0007958,0.000795824
30951,337,337.0004929,0.000492929
30952,211,210.9995974,-0.000402639
30953,317,316.9990964,-0.000903594
30954,551,551.0002193,0.000219331
30955,325,324.9994079,-0.000592088
30956,262,261.9986643,-0.001335704
30957,696,696.0003002,0.000300172
30958,325,324.9990031,-0.000996855
30959,188,187.9974873,-0.002512721
30960,387,386.9988936,-0.001106356
30961,144,144.0009726,0.000972624
30962,502,502.001746,0.001746017
30963,375,374.9969432,-0.003056842
30964,797,796.9973399,-0.002660089
30965,622,621.997642,-0.002358027
30966,195,194.9989002,-0.001099775
30967,336,335.9986565,-0.001343466
30968,904,903.9979791,-0.00202094
30969,294,294.0014459,0.001445919
30970,534,533.9978495,-0.002150525
30971,265,264.9973642,-0.002635752
30972,244,243.9988053,-0.001194733
30973,580,580.0003324,0.000332364
30974,332,331.9994337,-0.000566256
30975,386,385.9972248,-0.002775206
30976,222,221.997756,-0.002243987
30977,338,337.9986469,-0.001353129
30978,407,406.9982859,-0.001714059
30979,584,583.9996258,-0.000374179
30980,537,536.9986784,-0.001321604
30981,344,343.9995279,-0.000472147
30982,320,320.0000633,6.33E-05
30983,273,272.9991092,-0.000890804
30984,30,29.99869491,-0.001305089
30985,136,135.9997788,-0.000221248
30986,495,494.9983818,-0.001618198
30987,390,389.9987463,-0.001253691
30988,352,351.9980298,-0.00197022
30989,251,250.9989878,-0.001012246
30990,798,797.9982561,-0.001743945
30991,588,588.0017975,0.001797524
30992,657,656.9992306,-0.000769359
30993,487,486.9986976,-0.001302387
30994,338,337.9984925,-0.001507538
30995,516,515.9976757,-0.002324289
30996,441,440.9981225,-0.001877526
30997,244,243.9996797,-0.000320291
30998,428,428.0002877,0.00028774
30999,462,462.0004617,0.000461655
31000,418,417.9988213,-0.001178716
31001,471,470.9992493,-0.000750745
31002,452,452.0005654,0.000565391
31003,642,641.9995121,-0.000487892
31004,602,602.0000802,8.02E-05
31005,307,306.9987931,-0.001206858
31006,678,677.9984683,-0.001531701
31007,184,184.0001972,0.000197225
31008,266,266.0002199,0.000219935
31009,1004,1004.000147,0.00014686
31010,310,309.9997929,-0.000207064
31011,773,772.9994742,-0.000525819
31012,499,499.0010832,0.001083182
31013,751,750.9979458,-0.002054189
31014,86,85.99797256,-0.002027437
31015,165,164.9977506,-0.002249367
31016,711,710.9979727,-0.002027334
31017,303,302.9974692,-0.002530809
31018,205,205.0017413,0.00174125
31019,285,285.0037642,0.003764234
31020,432,431.9986601,-0.001339866
31021,421,420.9991666,-0.000833448
31022,303,303.0007194,0.000719421
31023,103,103.0006891,0.000689124
31024,568,568.0003946,0.000394605
31025,146,145.9984828,-0.001517207
31026,244,243.9993669,-0.000633087
31027,370,369.999113,-0.00088701
31028,640,639.9976717,-0.002328339
31029,700,699.9981775,-0.001822459
31030,187,187.002781,0.002781013
31031,412,411.9976446,-0.002355443
31032,305,304.9999723,-2.77E-05
31033,178,177.9986264,-0.00137363
31034,921,920.9967221,-0.003277863
31035,979,978.9977596,-0.002240403
31036,399,398.9996779,-0.000322069
31037,402,401.9996053,-0.000394693
31038,270,269.9984966,-0.001503384
31039,655,654.9996041,-0.00039594
31040,481,480.9975903,-0.002409659
31041,694,693.9977281,-0.002271876
31042,414,414.0038018,0.003801759
31043,456,455.9989346,-0.001065448
31044,549,548.9986974,-0.00130263
31045,508,507.9995066,-0.000493408
31046,41,40.99990336,-9.66E-05
31047,743,742.9969027,-0.003097285
31048,456,455.9996773,-0.000322663
31049,419,418.9989492,-0.001050802
31050,284,283.9982372,-0.001762822
31051,122,122.0000414,4.14E-05
31052,139,138.9981662,-0.001833798
31053,306,305.9991219,-0.000878114
31054,233,233.0021955,0.002195515
31055,308,307.9976999,-0.002300091
31056,510,510.0004503,0.000450268
31057,243,243.001984,0.001983953
31058,220,219.9992746,-0.000725357
31059,273,272.9985034,-0.001496603
31060,217,217.0002126,0.00021256
31061,124,124.0015349,0.00153494
31062,303,302.9988209,-0.001179111
31063,125,124.9994687,-0.000531316
31064,366,366.0008679,0.000867915
31065,430,429.9998197,-0.000180322
31066,736,735.9997429,-0.000257065
31067,295,295.0016342,0.001634235
31068,518,517.9995636,-0.000436445
31069,532,531.9981193,-0.001880673
31070,175,174.9985045,-0.001495536
31071,422,421.9978955,-0.002104549
31072,101,100.9982437,-0.001756299
31073,115,114.998696,-0.001304031
31074,191,191.0003264,0.000326399
31075,166,165.9989179,-0.00108215
31076,755,754.9983248,-0.00167524
31077,954,953.9989366,-0.001063383
31078,524,524.0004995,0.000499473
31079,282,281.9989941,-0.001005929
31080,240,240.0031871,0.003187055
31081,636,635.9990121,-0.000987858
31082,489,488.9983438,-0.001656216
31083,122,121.9985681,-0.001431903
31084,127,126.9989752,-0.001024835
31085,332,331.9981019,-0.001898071
31086,281,280.998575,-0.001425013
31087,592,591.9985746,-0.001425448
31088,483,482.9995955,-0.000404536
31089,512,511.9980488,-0.001951247
31090,381,380.9998306,-0.000169422
31091,352,351.9988841,-0.001115897
31092,315,314.9996256,-0.000374412
31093,378,377.9985493,-0.001450651
31094,325,324.9991187,-0.000881318
31095,366,366.0003042,0.000304233
31096,612,611.9984725,-0.001527452
31097,277,276.9979747,-0.002025278
31098,258,257.9987749,-0.001225096
31099,177,176.9982103,-0.001789669
31100,612,611.9989675,-0.001032508
31101,429,428.9970298,-0.002970221
31102,685,685.0006875,0.000687489
31103,222,221.9999398,-6.02E-05
31104,514,513.997523,-0.00247696
31105,248,247.9997649,-0.000235136
31106,330,329.9971101,-0.002889944
31107,265,264.9983035,-0.001696452
31108,927,926.9964983,-0.003501691
31109,302,301.9997158,-0.000284158
31110,562,561.9996776,-0.000322396
31111,307,306.9983101,-0.001689912
31112,342,341.9999989,-1.15E-06
31113,296,295.9986974,-0.001302595
31114,577,576.9984076,-0.001592431
31115,605,604.9975079,-0.002492076
31116,860,859.997035,-0.002965042
31117,462,461.9988662,-0.001133806
31118,777,776.9984754,-0.001524649
31119,394,393.9995279,-0.00047208
31120,566,565.9983266,-0.001673447
31121,368,368.001768,0.001768014
31122,235,235.000693,0.000693028
31123,287,286.9991991,-0.000800892
31124,124,123.9995921,-0.000407943
31125,405,405.0012412,0.001241166
31126,267,266.9984548,-0.00154518
31127,691,690.9975235,-0.002476514
31128,506,505.9983847,-0.001615341
31129,341,340.9982955,-0.001704531
31130,350,349.9981559,-0.001844113
31131,433,432.9993093,-0.000690719
31132,470,469.9971554,-0.002844587
31133,276,275.9986792,-0.001320809
31134,915,914.9965519,-0.003448068
31135,323,323.0007708,0.000770829
31136,435,434.9998594,-0.000140558
31137,610,609.9979097,-0.002090298
31138,334,333.9973452,-0.002654846
31139,386,385.9982063,-0.001793671
31140,622,621.9980117,-0.001988276
31141,345,344.9977147,-0.002285305
31142,586,586.0005736,0.000573648
31143,337,336.9992793,-0.000720716
31144,448,448.0000925,9.25E-05
31145,589,588.9973119,-0.002688098
31146,487,486.9989737,-0.001026338
31147,449,448.9987397,-0.001260304
31148,522,521.9994459,-0.000554144
31149,808,807.9975255,-0.002474507
31150,759,759.0027647,0.002764747
31151,497,496.9977753,-0.002224725
31152,345,345.0009692,0.000969217
31153,699,698.9995114,-0.000488604
31154,496,495.9991289,-0.000871056
31155,99,98.99906322,-0.000936782
31156,453,452.9988323,-0.001167657
31157,19,18.99777113,-0.00222887
31158,604,604.0000504,5.04E-05
31159,413,412.9978745,-0.002125479
31160,253,252.9993324,-0.000667573
31161,267,266.998394,-0.001605994
31162,249,248.998514,-0.001485953
31163,849,848.9972398,-0.002760166
31164,372,371.99787,-0.002130003
31165,335,335.0011112,0.001111239
31166,335,334.9992802,-0.0007198
31167,540,539.9992336,-0.000766381
31168,739,738.9999856,-1.44E-05
31169,228,227.9985286,-0.00147144
31170,29,28.99875542,-0.001244576
31171,251,250.9997622,-0.000237797
31172,318,317.9977377,-0.002262317
31173,261,260.9994064,-0.000593643
31174,377,376.9985065,-0.001493481
31175,292,291.9991474,-0.000852608
31176,316,315.9999736,-2.64E-05
31177,369,368.9984816,-0.001518379
31178,465,464.9975595,-0.002440487
31179,373,372.9985044,-0.001495588
31180,716,715.9990978,-0.000902174
31181,592,591.9994478,-0.00055223
31182,191,190.9997878,-0.000212201
31183,554,553.9973172,-0.002682811
31184,150,149.999437,-0.000563007
31185,131,130.9992023,-0.000797661
31186,565,564.9993011,-0.000698903
31187,264,263.9985218,-0.001478248
31188,341,340.9988057,-0.001194279
31189,871,870.996554,-0.003445955
31190,305,304.9980044,-0.001995594
31191,224,224.002206,0.002205956
31192,431,430.9986072,-0.001392843
31193,112,111.9995992,-0.000400836
31194,652,652.0005115,0.000511535
31195,399,398.998788,-0.001212045
31196,135,135.00151,0.001509979
31197,75,74.99821104,-0.001788956
31198,767,766.9988058,-0.001194211
31199,485,485.003782,0.003782044
31200,250,250.0001544,0.000154396
31201,199,198.9980318,-0.00196824
31202,340,339.9984659,-0.001534066
31203,350,350.0027586,0.00275857
31204,523,522.9985993,-0.001400664
31205,966,965.9979357,-0.002064337
31206,244,243.9993756,-0.000624361
31207,386,386.000354,0.000353995
31208,368,367.9983322,-0.001667833
31209,253,252.9980237,-0.001976331
31210,534,534.0014038,0.001403776
31211,336,335.9994606,-0.000539398
31212,681,680.9978763,-0.002123736
31213,384,383.9993636,-0.000636361
31214,493,492.9985415,-0.001458474
31215,175,174.9990518,-0.000948211
31216,706,705.9974604,-0.002539605
31217,220,219.9983402,-0.0016598
31218,363,362.9993482,-0.000651819
31219,471,470.9990095,-0.000990543
31220,348,348.0002502,0.000250168
31221,272,271.9981406,-0.001859447
31222,631,631.0000502,5.02E-05
31223,65,64.99856038,-0.001439624
31224,970,969.9965682,-0.003431813
31225,299,299.0014279,0.001427915
31226,279,279.0008579,0.000857919
31227,513,512.9986805,-0.001319455
31228,466,465.9971028,-0.002897244
31229,214,213.9997129,-0.000287129
31230,647,646.9975502,-0.002449827
31231,580,579.9979323,-0.002067695
31232,344,344.0001968,0.000196807
31233,514,514.0027707,0.002770689
31234,214,213.9998017,-0.000198294
31235,163,162.9990871,-0.000912885
31236,774,774.0019187,0.001918716
31237,540,539.9979508,-0.002049165
31238,318,318.0012091,0.001209064
31239,250,249.9992801,-0.000719928
31240,543,542.9996218,-0.000378184
31241,144,144.000707,0.000707027
31242,313,312.9991461,-0.000853917
31243,360,360.0003664,0.000366432
31244,445,444.9999655,-3.45E-05
31245,420,419.9992927,-0.000707254
31246,412,412.0005753,0.000575303
31247,528,527.9981318,-0.001868224
31248,382,381.9996853,-0.000314715
31249,712,711.9977905,-0.002209475
31250,234,233.9986765,-0.001323469
31251,588,587.9992972,-0.000702763
31252,393,392.9977722,-0.002227847
31253,333,332.9985403,-0.001459692
31254,292,291.9985526,-0.001447447
31255,367,366.9993949,-0.000605148
31256,483,482.9978798,-0.002120226
31257,728,727.9971217,-0.002878278
31258,999,998.9987583,-0.001241663
31259,319,318.9994108,-0.000589186
31260,373,372.9995303,-0.000469664
31261,730,729.9976766,-0.002323355
31262,370,370.0013517,0.001351735
31263,317,316.9976559,-0.002344138
31264,850,849.9982388,-0.00176115
31265,379,378.9995593,-0.000440676
31266,521,520.9985391,-0.001460856
31267,562,562.0012813,0.001281284
31268,216,215.9981859,-0.001814084
31269,610,609.9986675,-0.001332499
31270,213,213.0008704,0.000870376
31271,375,374.9997549,-0.000245091
31272,503,502.9983987,-0.00160132
31273,515,515.0011667,0.001166674
31274,391,390.9987129,-0.001287102
31275,486,485.9999427,-5.73E-05
31276,682,682.0011017,0.001101656
31277,400,400.001186,0.001185975
31278,692,691.9982486,-0.001751421
31279,359,358.997355,-0.002645018
31280,45,44.99982008,-0.000179922
31281,358,357.9989056,-0.001094422
31282,362,361.9993004,-0.000699624
31283,157,156.999264,-0.000735973
31284,361,360.9987026,-0.001297399
31285,261,260.9976157,-0.002384339
31286,312,311.9987724,-0.001227614
31287,484,483.9988552,-0.001144775
31288,319,318.9989099,-0.001090114
31289,721,721.0004613,0.000461295
31290,789,788.9966873,-0.003312727
31291,149,148.9985412,-0.00145876
